load_id,predicted_rate
TE-006395,2316.703287521381
TE-006396,611.8506437663394
TE-006397,1768.0010552083206
TE-006398,1010.649963064332
TE-006399,2381.62676001901
TE-006400,4427.05357761658
TE-006401,996.0800061657652
TE-006402,1724.5132441504124
TE-006403,1113.7493954516804
TE-006404,4935.049058876959
TE-006405,6054.279375589082
TE-006406,2210.702987149035
TE-006407,1119.6348280593206
TE-006408,794.2370877619429
TE-006409,1008.9164004303161
TE-006410,1946.6039739206071
TE-006411,617.7142838562187
TE-006412,1395.0622078258077
TE-006413,2970.336391537725
TE-006414,4572.300402762853
TE-006415,1430.9944033572021
TE-006416,1726.4921187229247
TE-006417,1550.2006648526317
TE-006418,3791.9447348377275
TE-006419,4392.797946211356
TE-006420,1933.0535583693666
TE-006421,3265.962930446178
TE-006422,5670.813469520945
TE-006423,4890.762458737054
TE-006424,1533.1778467288507
TE-006425,4964.076622092549
TE-006426,1628.0162404900527
TE-006427,2834.3439482205026
TE-006428,1649.5124984506178
TE-006429,2197.3115336975015
TE-006430,3399.3478496943976
TE-006431,2703.1378662188536
TE-006432,705.938016414381
TE-006433,1407.4738444292166
TE-006434,3718.1752345715713
TE-006435,890.53571926056
TE-006436,3967.559490919837
TE-006437,2738.828713437741
TE-006438,4129.51614743446
TE-006439,676.2894714212666
TE-006440,2248.822928315039
TE-006441,4199.659512323398
TE-006442,2216.32444104139
TE-006443,3399.192614646639
TE-006444,1259.595354108762
TE-006445,2305.700807677019
TE-006446,1906.5623568959368
TE-006447,2877.8851073660303
TE-006448,3624.0719725800222
TE-006449,4595.097557736419
TE-006450,633.6844786538715
TE-006451,2603.489380848024
TE-006452,2280.226697260778
TE-006453,2075.426775660525
TE-006454,2835.098223277791
TE-006455,654.3680240408678
TE-006456,3886.2471558500793
TE-006457,4463.842589040722
TE-006458,660.0955050412513
TE-006459,1468.848322331205
TE-006460,1738.2765845874255
TE-006461,4237.205554579223
TE-006462,501.1456982136645
TE-006463,3819.318629495261
TE-006464,1114.0701426377582
TE-006465,1781.041614041949
TE-006466,766.2983435082707
TE-006467,1661.3974362291801
TE-006468,3281.140410750418
TE-006469,1445.8779330650766
TE-006470,2901.2493611995997
TE-006471,1252.7068249658385
TE-006472,1844.351216649414
TE-006473,1132.5444168264403
TE-006474,4017.214600503626
TE-006475,897.3223908010071
TE-006476,2651.6389154999174
TE-006477,1369.6886145654805
TE-006478,5061.675905180209
TE-006479,3149.696354442285
TE-006480,752.0263778320345
TE-006481,4821.79426441486
TE-006482,3089.125534584585
TE-006483,4811.148439233236
TE-006484,653.0499556690376
TE-006485,2951.23124137287
TE-006486,3867.074816485018
TE-006487,3914.6382513133335
TE-006488,3701.9707685710996
TE-006489,2288.3687529590807
TE-006490,2186.7521943743714
TE-006491,1853.8310683705884
TE-006492,2650.9409735600625
TE-006493,506.5124065535594
TE-006494,3808.6693947792246
TE-006495,2556.3477695442107
TE-006496,1073.5941208801496
TE-006497,1467.6157792093265
TE-006498,985.2206632250289
TE-006499,1823.4650436880404
TE-006500,1281.1239906713436
TE-006501,3927.321288619199
TE-006502,3951.4539917470993
TE-006503,2399.252585254695
TE-006504,2734.7017928231085
TE-006505,2797.7781294822867
TE-006506,169.70916762349572
TE-006507,429.4853788961906
TE-006508,482.4730863149127
TE-006509,1271.1720015322733
TE-006510,2123.3590185699254
TE-006511,4103.369320413439
TE-006512,4111.87614076199
TE-006513,2028.9852583177467
TE-006514,2727.9482017673
TE-006515,5660.620385427249
TE-006516,1033.325466504104
TE-006517,2757.3216670197758
TE-006518,4419.892330101713
TE-006519,1253.7778829568251
TE-006520,1034.7084673953982
TE-006521,1568.0200494110557
TE-006522,3138.093842274795
TE-006523,4716.746477387319
TE-006524,993.8578447911327
TE-006525,388.3808998935881
TE-006526,2408.6400242792424
TE-006527,3410.7488342577312
TE-006528,1064.3146855860625
TE-006529,1468.3627703399543
TE-006530,4129.537499999918
TE-006531,1432.8642331161093
TE-006532,3165.541943641924
TE-006533,3642.823558129075
TE-006534,1951.8654458428955
TE-006535,1072.1955759361686
TE-006536,1551.2432434199607
TE-006537,4017.8428942145997
TE-006538,778.6737248671427
TE-006539,2726.761712336066
TE-006540,1947.764512367627
TE-006541,458.4052987011562
TE-006542,889.4113413587964
TE-006543,1799.5545915434232
TE-006544,1424.4097622736842
TE-006545,3936.529980360081
TE-006546,359.8626283247996
TE-006547,445.094385292295
TE-006548,4108.612017386666
TE-006549,3804.172278321251
TE-006550,2493.7975031946944
TE-006551,787.5906505757874
TE-006552,592.6381457949433
TE-006553,893.7924353382843
TE-006554,1532.0697964510082
TE-006555,736.308645208375
TE-006556,3795.9413360531335
TE-006557,724.2833939651023
TE-006558,3259.0133801137267
TE-006559,1075.2054369975588
TE-006560,4213.113153879992
TE-006561,633.4884297365229
TE-006562,923.2399493504165
TE-006563,1652.5893483195678
TE-006564,3915.602436284195
TE-006565,736.8515601547446
TE-006566,1595.299393564616
TE-006567,4153.569909537429
TE-006568,1672.7763422330781
TE-006569,2073.0490172956534
TE-006570,2012.1423183916277
TE-006571,1850.9125081097504
TE-006572,3466.1460469370077
TE-006573,2151.665979116312
TE-006574,758.8130391588676
TE-006575,2215.1185734132105
TE-006576,1329.931617318856
TE-006577,2115.5894445122467
TE-006578,3960.5219772932796
TE-006579,740.329526622175
TE-006580,4668.391401463025
TE-006581,1348.071398914431
TE-006582,1690.6422527423758
TE-006583,1688.2813481775559
TE-006584,5096.878691661661
TE-006585,4012.385729869785
TE-006586,1277.3055041327007
TE-006587,2195.65701952121
TE-006588,5617.222294367942
TE-006589,1553.5529050226905
TE-006590,2277.9923398018027
TE-006591,2936.0626085590525
TE-006592,1596.6492748172739
TE-006593,2325.4873652008687
TE-006594,938.6112821340533
TE-006595,2453.965898083578
TE-006596,1304.8810927176376
TE-006597,3348.466636594688
TE-006598,5553.823397205087
TE-006599,1343.6216118716486
TE-006600,3616.5570973533277
TE-006601,2755.066377078681
TE-006602,2465.3160308878582
TE-006603,3527.666385945751
TE-006604,749.9490131048207
TE-006605,646.161775075841
TE-006606,2952.5530660261966
TE-006607,1256.1586498658833
TE-006608,2134.269789664201
TE-006609,1245.771778651481
TE-006610,1166.9055511308698
TE-006611,4724.1255908024505
TE-006612,2273.1958864984517
TE-006613,1716.9198802019162
TE-006614,1124.3718937842918
TE-006615,6054.841998765986
TE-006616,1774.791571270975
TE-006617,839.1498203536614
TE-006618,2612.8811662267362
TE-006619,1367.7339501528265
TE-006620,1381.8328552102416
TE-006621,3708.223579683435
TE-006622,1630.6842678009573
TE-006623,1674.3201697834172
TE-006624,3921.239821913676
TE-006625,903.5125362606902
TE-006626,3782.751283961387
TE-006627,3066.9712135284426
TE-006628,1113.304723582538
TE-006629,2018.6665698834306
TE-006630,1382.014321197541
TE-006631,3681.4473477719116
TE-006632,1946.160576201981
TE-006633,3295.627585388001
TE-006634,1729.9140902082656
TE-006635,4394.842128822505
TE-006636,4771.981586306321
TE-006637,5080.103680841513
TE-006638,1705.0756080063643
TE-006639,3301.2637318411757
TE-006640,1713.7052661297669
TE-006641,1881.5753619610734
TE-006642,668.08877007464
TE-006643,1017.7437040708767
TE-006644,1782.431118710878
TE-006645,1318.555626398385
TE-006646,2404.1004688601165
TE-006647,4622.507141227829
TE-006648,1386.4814231736452
TE-006649,2310.9881061834835
TE-006650,950.7156582587038
TE-006651,1482.9644035229198
TE-006652,4082.396251839835
TE-006653,3839.40395223873
TE-006654,1658.8002752977834
TE-006655,1309.4307242778998
TE-006656,3177.286375151627
TE-006657,1676.6347489008688
TE-006658,2968.489558511848
TE-006659,3264.720866957201
TE-006660,1333.1705911453478
TE-006661,3854.636470252197
TE-006662,5460.0020120073095
TE-006663,3537.0030399154953
TE-006664,2503.082840073559
TE-006665,628.5851161618001
TE-006666,1402.134442348671
TE-006667,925.0690603453628
TE-006668,2693.499861854901
TE-006669,600.0638475057374
TE-006670,847.75776520307
TE-006671,4079.16095580815
TE-006672,526.9561322240996
TE-006673,864.5051617177756
TE-006674,841.5034870223323
TE-006675,1657.6351014263366
TE-006676,2446.109780639047
TE-006677,4715.149583081921
TE-006678,1375.502321935832
TE-006679,668.6151985158391
TE-006680,1082.5825766193716
TE-006681,2214.063885565597
TE-006682,1519.6051681536928
TE-006683,3515.8360092397475
TE-006684,1597.4446082231655
TE-006685,5757.1254366099065
TE-006686,4596.885649597802
TE-006687,2253.9454240211344
TE-006688,1283.168819379504
TE-006689,782.1271599022703
TE-006690,4127.819799890986
TE-006691,2353.1552767863895
TE-006692,2571.783434751971
TE-006693,4226.415699862475
TE-006694,2130.1053087575783
TE-006695,2698.209215721472
TE-006696,434.2655299628596
TE-006697,1692.3720408269478
TE-006698,2449.180062073828
TE-006699,3351.676368056973
TE-006700,1492.3246573767356
TE-006701,1386.4945742595069
TE-006702,1435.957992003093
TE-006703,3625.039399864464
TE-006704,2449.7438427206735
TE-006705,815.8527533841733
TE-006706,4445.087063919134
TE-006707,895.854833042719
TE-006708,2960.862506285084
TE-006709,865.3392295390098
TE-006710,901.726757733706
TE-006711,461.82094778082126
TE-006712,1486.113450258573
TE-006713,1679.2640831938704
TE-006714,179.31127493192133
TE-006715,3779.839636644545
TE-006716,3966.397112437008
TE-006717,2276.852305026244
TE-006718,1725.4928301381049
TE-006719,1595.7930175978336
TE-006720,4765.218444146186
TE-006721,3883.1712937449192
TE-006722,2777.369115777095
TE-006723,2551.1591044326597
TE-006724,1778.9328324858475
TE-006725,1968.5625748919954
TE-006726,2810.0275431438577
TE-006727,4863.561779506213
TE-006728,1908.8479467927891
TE-006729,2168.6580134616
TE-006730,1682.4117935256186
TE-006731,319.1827671949045
TE-006732,777.4812575604241
TE-006733,2528.819523572654
TE-006734,2225.900039265108
TE-006735,1930.5401424265094
TE-006736,3259.3136851264608
TE-006737,1147.6674105593352
TE-006738,1842.6490996469852
TE-006739,1421.1490976483933
TE-006740,610.7149169240824
TE-006741,892.6988653381685
TE-006742,2587.2206446562764
TE-006743,685.3614442644601
TE-006744,891.8730604973979
TE-006745,1428.409101597296
TE-006746,662.9691086023988
TE-006747,3077.120873155852
TE-006748,2867.7440888282895
TE-006749,3944.6506427950253
TE-006750,397.7590587002385
TE-006751,706.8401092561814
TE-006752,2319.415177804778
TE-006753,3731.630818965834
TE-006754,4135.7238551622195
TE-006755,2369.448716314167
TE-006756,1498.8286658524414
TE-006757,1380.6460666617697
TE-006758,4119.696941904794
TE-006759,831.315315329173
TE-006760,4649.523225927279
TE-006761,1759.4176910779208
TE-006762,876.8261858736257
TE-006763,4322.489009785965
TE-006764,1662.5142677558993
TE-006765,4324.161667020847
TE-006766,4547.30843808118
TE-006767,2843.467938616519
TE-006768,3344.2938605668805
TE-006769,1324.1158256366946
TE-006770,4112.315237508524
TE-006771,1663.4333165116996
TE-006772,4541.854403340153
TE-006773,4100.183261726547
TE-006774,663.5507471136422
TE-006775,4218.64670957188
TE-006776,1618.239934324751
TE-006777,844.3114740295224
TE-006778,2528.1088984969706
TE-006779,1766.7519801158282
TE-006780,2374.123190136021
TE-006781,2971.2469418539413
TE-006782,1652.6847925401298
TE-006783,4716.290076389294
TE-006784,2219.1360948505576
TE-006785,1983.2649005519268
TE-006786,1135.7304912019613
TE-006787,4100.54782957121
TE-006788,3238.679788068917
TE-006789,2667.006672577194
TE-006790,2351.259774142699
TE-006791,3302.858818160218
TE-006792,1573.6723929640048
TE-006793,2463.8104998044896
TE-006794,2180.404557213551
TE-006795,757.4976421035766
TE-006796,2523.277444326303
TE-006797,1800.9544931118955
TE-006798,3629.9896012246195
TE-006799,1396.9581875965073
TE-006800,1029.0445873004103
TE-006801,1613.4602607097308
TE-006802,2111.8953098011907
TE-006803,4816.881140716147
TE-006804,1838.2239062668334
TE-006805,1356.0936317667984
TE-006806,5681.916548020131
TE-006807,2214.235137049967
TE-006808,1330.947740748315
TE-006809,2143.3175529178147
TE-006810,538.6855949214424
TE-006811,2286.9236712971983
TE-006812,1089.2272950170695
TE-006813,4815.105861663136
TE-006814,2037.6533527755566
TE-006815,2165.726822755913
TE-006816,829.0977174576632
TE-006817,1730.334263394391
TE-006818,1950.467430173305
TE-006819,4800.2644338305145
TE-006820,1760.4443410921428
TE-006821,2026.9069064369037
TE-006822,2091.9104672866592
TE-006823,2008.8644323853744
TE-006824,2600.633842389281
TE-006825,3475.541990517602
TE-006826,441.2618728796481
TE-006827,4188.6815957795825
TE-006828,3756.2853575734075
TE-006829,894.4799385328286
TE-006830,5403.280866266307
TE-006831,1781.0940605477044
TE-006832,5347.185316704431
TE-006833,2011.9714428561776
TE-006834,1488.5306840610397
TE-006835,1722.8261991313316
TE-006836,2319.123228491028
TE-006837,1984.6857792339435
TE-006838,2123.8008531380865
TE-006839,390.2126376263787
TE-006840,2033.4298079196067
TE-006841,2253.3820008000926
TE-006842,2840.0685221484687
TE-006843,1879.183850611789
TE-006844,916.4974040921165
TE-006845,1542.3949846950547
TE-006846,3279.9935030581523
TE-006847,2716.8600976234184
TE-006848,2227.3939347913333
TE-006849,702.0701163609735
TE-006850,2135.4097971277697
TE-006851,1995.3601578073753
TE-006852,1031.3773560668178
TE-006853,1474.4192541516618
TE-006854,741.5623347046856
TE-006855,2544.2698666612214
TE-006856,3680.5797891613997
TE-006857,873.4435349127428
TE-006858,299.6116705548444
TE-006859,5752.637298471954
TE-006860,2395.365850089595
TE-006861,5373.107040006312
TE-006862,703.7403432910282
TE-006863,880.7908972096712
TE-006864,1251.4427543058662
TE-006865,2138.414974332733
TE-006866,4243.145953080582
TE-006867,1992.5315126820626
TE-006868,2579.2504343108876
TE-006869,451.7470835793745
TE-006870,786.1280650505461
TE-006871,2637.0282816174617
TE-006872,506.8437912670948
TE-006873,1961.7016438045187
TE-006874,4024.7064894989194
TE-006875,2581.366198673843
TE-006876,2079.552338196903
TE-006877,2664.8920387412236
TE-006878,5061.539296716071
TE-006879,1374.704751409687
TE-006880,1786.7277276252767
TE-006881,4456.069925891057
TE-006882,2002.6374956344812
TE-006883,806.8421463376114
TE-006884,3438.5851654532676
TE-006885,1653.1231873606498
TE-006886,2695.5015676536086
TE-006887,1037.4866586376802
TE-006888,987.7306350860356
TE-006889,1659.4792091907696
TE-006890,5713.028752576265
TE-006891,1948.3403999181721
TE-006892,912.0015697954108
TE-006893,538.9386731061944
TE-006894,1006.8592433925145
TE-006895,4250.4078588744715
TE-006896,1046.7315873174905
TE-006897,767.388285220952
TE-006898,2360.9685652871012
TE-006899,2426.0183006787906
TE-006900,2483.8546956075256
TE-006901,1836.6172542575812
TE-006902,1733.8196124873934
TE-006903,3651.745528536914
TE-006904,508.77901524066425
TE-006905,532.1092508208731
TE-006906,2149.243620776011
TE-006907,2147.044071935357
TE-006908,974.6078023213205
TE-006909,1959.3724455592492
TE-006910,956.9496675543596
TE-006911,495.3640257443761
TE-006912,3822.375730635772
TE-006913,5521.883835637464
TE-006914,3542.3280357866324
TE-006915,4358.270706904166
TE-006916,994.6399173545581
TE-006917,4423.130715769098
TE-006918,4146.203549969537
TE-006919,2877.7531412975723
TE-006920,2044.6687484008437
TE-006921,1816.5568022518198
TE-006922,1158.2660834257733
TE-006923,1832.0168618352718
TE-006924,2010.5262088378718
TE-006925,955.5158549562528
TE-006926,5142.974896203393
TE-006927,4015.100711725003
TE-006928,1633.0359586701147
TE-006929,5016.8915178615725
TE-006930,1341.3130213578431
TE-006931,1081.4369954033868
TE-006932,618.328100574571
TE-006933,4807.09622129921
TE-006934,1837.2493455111899
TE-006935,3059.7644233078804
TE-006936,1388.3783308162872
TE-006937,2002.6757221152388
TE-006938,826.9494819070833
TE-006939,3598.0067561409332
TE-006940,1163.3140617845577
TE-006941,1527.2452646841487
TE-006942,1850.997661595978
TE-006943,1141.6863459300644
TE-006944,5312.414054059567
TE-006945,2870.658461561438
TE-006946,2060.443442226036
TE-006947,1021.4785914856103
TE-006948,2213.583016735181
TE-006949,1634.25648091625
TE-006950,2085.3497096572246
TE-006951,2764.9865471470457
TE-006952,2941.2868940889184
TE-006953,4433.056565750891
TE-006954,4238.725709480611
TE-006955,861.3588435420942
TE-006956,4185.9272566348445
TE-006957,1806.6958326927852
TE-006958,3228.9641592767234
TE-006959,3444.887905725453
TE-006960,1184.381143196248
TE-006961,1237.357394667151
TE-006962,2465.162888146411
TE-006963,1816.1977062617873
TE-006964,4019.5824712100707
TE-006965,1697.290748981226
TE-006966,2611.4708030735337
TE-006967,3086.685103515585
TE-006968,3846.72866506938
TE-006969,1939.1900256160166
TE-006970,2164.8371836837214
TE-006971,5093.8628054133305
TE-006972,2303.7113774991235
TE-006973,2205.6435095107745
TE-006974,1339.9100516447786
TE-006975,1530.0708328383303
TE-006976,5210.951782921867
TE-006977,684.7169331769969
TE-006978,3520.2519756399533
TE-006979,1295.1171460092578
TE-006980,864.5779937251367
TE-006981,3462.563683279889
TE-006982,3026.2926008899703
TE-006983,4320.371084104828
TE-006984,2287.8578147840713
TE-006985,3102.8353965810106
TE-006986,4374.058887996297
TE-006987,776.7014419541825
TE-006988,1061.7497260871714
TE-006989,3239.4790950137535
TE-006990,3432.774561240382
TE-006991,1271.8828142250575
TE-006992,2336.1456143409637
TE-006993,2432.7687918901547
TE-006994,1548.9045760671106
TE-006995,5340.5263843481225
TE-006996,915.8380187274955
TE-006997,3752.5221369702717
TE-006998,4319.362201729932
TE-006999,585.145226473951
TE-007000,950.6320556986544
TE-007001,596.02614530457
TE-007002,4738.24959530665
TE-007003,619.766329762894
TE-007004,4696.116700789461
TE-007005,2380.4832238984695
TE-007006,1927.618244086619
TE-007007,4355.31883571626
TE-007008,2950.998430661476
TE-007009,1632.4853795618078
TE-007010,2262.4207557129444
TE-007011,1719.596988348699
